date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime
2025-07-16,215175.0,2,7,0,0.0,0.0,0.0,none,High Demand,216482.0,215836.0,221625.0,215622.42857142858,2923.108953220241,216290.6,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,val,218346.05,215243.15625,Moderate Demand
2025-07-17,217680.0,3,7,0,0.0,0.0,0.0,none,Moderate Demand,215175.0,214411.0,213523.0,215528.0,2925.735178266933,216075.6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,val,215832.9,213005.390625,Moderate Demand
2025-07-18,217773.0,4,7,0,0.0,0.0,0.0,none,Moderate Demand,217680.0,219454.0,220427.0,215995.0,2978.152391447142,216214.16666666666,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,val,217836.22,214707.46875,Moderate Demand
2025-07-19,218314.0,5,7,1,0.0,0.0,0.0,none,Moderate Demand,217773.0,218578.0,216506.0,215754.85714285713,2708.298138968326,216125.7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,val,215003.42,212504.046875,Moderate Demand
2025-07-20,212422.0,6,7,1,0.0,0.0,0.0,none,Moderate Demand,218314.0,210976.0,219196.0,215717.14285714287,2663.9066818376486,216185.96666666667,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,val,210293.61,209248.34375,Moderate Demand
2025-07-21,220591.0,0,7,0,0.0,0.0,0.0,none,Moderate Demand,212422.0,213620.0,224048.0,215923.7142857143,2260.502209269183,215960.16666666666,-0.4999999999999997,-0.8660254037844388,0.0,1.0,val,220430.38,218178.4375,Moderate Demand
2025-07-22,218353.0,1,7,0,0.0,0.0,0.0,none,Moderate Demand,220591.0,216482.0,217699.0,216919.57142857142,2588.228406793087,215844.93333333332,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,val,218923.88,216140.203125,Moderate Demand
2025-07-23,218081.0,2,7,0,0.0,0.0,0.0,none,High Demand,218353.0,215175.0,217820.0,217186.85714285713,2631.752105133335,215866.73333333334,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,val,218209.25,213453.125,Moderate Demand
2025-07-24,219210.0,3,7,0,0.0,0.0,0.0,none,Moderate Demand,218081.0,217680.0,220469.0,217602.0,2486.7057190890628,215875.43333333332,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,val,217565.23,212561.65625,Moderate Demand
2025-07-25,218301.0,4,7,0,0.0,0.0,0.0,none,Moderate Demand,219210.0,217773.0,215731.0,217820.57142857142,2560.839631656911,215833.46666666667,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,val,218885.34,212397.1875,Moderate Demand
2025-07-26,212299.0,5,7,1,0.0,0.0,0.0,none,Moderate Demand,218301.0,218314.0,218210.0,217896.0,2566.9735747277327,215919.13333333333,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,val,214263.39,211271.421875,Moderate Demand
2025-07-27,209712.0,6,7,1,0.0,0.0,0.0,none,Moderate Demand,212299.0,212422.0,219561.0,217036.7142857143,3304.522190087156,215722.1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,val,205578.89,205121.859375,Moderate Demand
2025-07-28,219425.0,0,7,0,0.0,0.0,0.0,none,Moderate Demand,209712.0,220591.0,217185.0,216649.57142857142,4017.1693125546117,215393.8,-0.4999999999999997,-0.8660254037844388,0.0,1.0,val,216864.58,218672.515625,Moderate Demand
2025-07-29,216397.0,1,7,0,0.0,0.0,0.0,none,Moderate Demand,219425.0,218353.0,208892.0,216483.0,3847.0728699470637,215468.46666666667,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,val,218572.0,218799.3125,Moderate Demand
2025-07-30,218324.0,2,7,0,0.0,0.0,0.0,none,Moderate Demand,216397.0,218081.0,208369.0,216203.57142857142,3758.628999036326,215718.63333333333,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,val,217247.1,217503.25,Moderate Demand
2025-07-31,216455.0,3,7,0,0.0,0.0,0.0,none,Moderate Demand,218324.0,219210.0,208921.0,216238.2857142857,3779.920533306372,216050.46666666667,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,val,217521.33,216381.390625,Moderate Demand
2025-08-01,218356.0,4,8,0,0.0,0.0,0.0,none,Moderate Demand,216455.0,218301.0,212393.0,215844.7142857143,3555.708682964737,216301.6,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,val,217006.0,214230.375,Moderate Demand
2025-08-02,220514.0,5,8,1,0.0,0.0,0.0,none,Moderate Demand,218356.0,212299.0,215366.0,215852.57142857142,3562.09605228858,216500.36666666667,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,val,214854.19,214307.703125,Moderate Demand
2025-08-03,209454.0,6,8,1,0.0,0.0,0.0,none,Moderate Demand,220514.0,209712.0,218386.0,217026.14285714287,3549.4442489222088,216671.96666666667,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,val,211303.95,212109.03125,Moderate Demand
2025-08-04,220805.0,0,8,0,0.0,0.0,0.0,none,Moderate Demand,209454.0,219425.0,219323.0,216989.2857142857,3638.279800232297,216374.23333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,val,214879.9,217332.875,Moderate Demand
2025-08-05,222614.0,1,8,0,0.0,0.0,0.0,none,Moderate Demand,220805.0,216397.0,209205.0,217186.42857142858,3824.8615163250297,216423.63333333333,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,val,218483.05,214370.4375,Moderate Demand
2025-08-06,224669.0,2,8,0,0.0,0.0,0.0,none,Moderate Demand,222614.0,218324.0,216440.0,218074.57142857142,4302.928144771276,216870.6,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,val,217844.75,215744.265625,Moderate Demand
2025-08-07,229715.0,3,8,0,0.0,0.0,0.0,none,Moderate Demand,224669.0,216455.0,220066.0,218981.0,4979.359530436726,217144.9,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,val,218097.94,216254.359375,Moderate Demand
2025-08-08,228304.0,4,8,0,0.0,0.0,0.0,none,Moderate Demand,229715.0,218356.0,215836.0,220875.2857142857,6224.735328090723,217466.53333333333,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,val,226833.1,221145.515625,Moderate Demand
2025-08-09,210483.0,5,8,1,0.0,0.0,0.0,none,Moderate Demand,228304.0,220514.0,214411.0,222296.42857142858,6673.148253940354,217882.13333333333,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,val,228285.08,220918.234375,Moderate Demand
2025-08-10,208982.0,6,8,1,0.0,0.0,0.0,none,Moderate Demand,210483.0,209454.0,219454.0,220863.42857142858,8053.892078930934,217751.2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,val,203548.25,201938.015625,Moderate Demand
2025-08-11,224830.0,0,8,0,0.0,0.0,0.0,none,Moderate Demand,208982.0,220805.0,218578.0,220796.0,8166.5223524675475,217402.13333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,val,217256.3,214728.859375,Moderate Demand
2025-08-12,224923.0,1,8,0,0.0,0.0,0.0,none,Moderate Demand,224830.0,222614.0,210976.0,221371.0,8307.739604329952,217610.53333333333,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,val,223862.7,217375.484375,Moderate Demand
2025-08-13,221879.0,2,8,0,0.0,1.0,0.0,Independence Day,Moderate Demand,224923.0,224669.0,213620.0,221700.85714285713,8410.521573771533,218075.43333333332,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,val,223814.7,216725.765625,Moderate Demand
2025-08-14,217569.0,3,8,0,0.0,1.0,0.0,Janmashtami,Moderate Demand,221879.0,229715.0,216482.0,221302.2857142857,8311.950106409902,218350.73333333334,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,val,220745.23,214598.171875,Moderate Demand
2025-08-15,201376.0,4,8,0,1.0,0.0,0.0,none,Moderate Demand,217569.0,228304.0,215175.0,219567.14285714287,7490.212534337187,218386.96666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,val,219723.11,213808.8125,Moderate Demand
2025-08-16,210682.0,5,8,1,1.0,0.0,0.0,none,Moderate Demand,201376.0,210483.0,217680.0,215720.2857142857,9014.955531676864,217927.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,val,200117.38,198747.234375,Moderate Demand
2025-08-17,204582.0,6,8,1,0.0,0.0,1.0,Janmashtami,Moderate Demand,210682.0,208982.0,217773.0,215748.7142857143,8995.980986239243,217693.73333333334,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,val,202753.75,202703.25,Moderate Demand
2025-08-18,216102.0,0,8,0,0.0,0.0,1.0,Janmashtami,Moderate Demand,204582.0,224830.0,218314.0,215120.14285714287,9675.63447409038,217254.03333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,val,212237.98,210147.640625,Moderate Demand
2025-08-19,219126.0,1,8,0,0.0,0.0,0.0,none,Moderate Demand,216102.0,224923.0,212422.0,213873.2857142857,8732.196778099065,217180.3,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,val,216637.39,217211.734375,Moderate Demand
2025-08-20,217540.0,2,8,0,0.0,0.0,0.0,none,Moderate Demand,219126.0,221879.0,220591.0,213045.14285714287,7726.595205923836,217403.76666666666,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,val,219267.19,217857.890625,Moderate Demand
2025-08-21,218531.0,3,8,0,0.0,0.0,0.0,none,Moderate Demand,217540.0,217569.0,218353.0,212425.2857142857,7043.658961892106,217302.06666666668,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,val,217765.48,217225.28125,Moderate Demand
2025-08-22,219062.0,4,8,0,0.0,0.0,0.0,none,Moderate Demand,218531.0,201376.0,218081.0,212562.7142857143,7169.013570320748,217308.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,val,219677.78,218446.375,Moderate Demand
2025-08-23,213820.0,5,8,1,0.0,0.0,0.0,none,Moderate Demand,219062.0,210682.0,219210.0,215089.2857142857,5489.1063241761785,217340.7,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,val,215700.77,216853.515625,Moderate Demand
2025-08-24,196697.0,6,8,1,0.0,0.0,0.0,none,Moderate Demand,213820.0,204582.0,218301.0,215537.57142857142,5189.1220791572105,217161.03333333333,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,val,203286.66,209249.578125,Moderate Demand
2025-08-25,211011.0,0,8,0,0.0,1.0,0.0,Paryushana / Samvatsari,Moderate Demand,196697.0,216102.0,212299.0,214411.14285714287,8037.647094115245,216440.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,val,209551.45,207938.53125,Moderate Demand
2025-08-26,211723.0,1,8,0,1.0,0.0,0.0,none,Moderate Demand,211011.0,219126.0,209712.0,213683.85714285713,8089.313803379056,216397.96666666667,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,val,211853.16,212550.3125,Moderate Demand
2025-08-27,205572.0,2,8,0,0.0,0.0,0.0,none,Moderate Demand,211723.0,217540.0,219425.0,212626.2857142857,7735.425299971762,216465.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,val,212206.94,212649.640625,Moderate Demand
2025-08-28,215453.0,3,8,0,0.0,0.0,0.0,none,Moderate Demand,205572.0,218531.0,216397.0,210916.57142857142,7790.77794269577,216003.23333333334,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,val,203341.67,202786.578125,Moderate Demand
2025-08-29,215236.0,4,8,0,0.0,0.0,0.0,none,Moderate Demand,215453.0,219062.0,218324.0,210476.85714285713,7364.594884278269,215971.76666666666,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,val,214774.3,213025.109375,Moderate Demand
2025-08-30,215970.0,5,8,1,0.0,0.0,0.0,none,Moderate Demand,215236.0,213820.0,216455.0,209930.2857142857,6736.43238206314,215868.83333333334,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,val,212588.1,210941.609375,Moderate Demand
2025-08-31,199160.0,6,8,1,0.0,0.0,0.0,none,Moderate Demand,215970.0,196697.0,218356.0,210237.42857142858,6987.668205660218,215852.66666666666,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,val,206320.61,204028.703125,Moderate Demand
2025-09-01,202996.0,0,9,0,0.0,0.0,0.0,none,Moderate Demand,199160.0,211011.0,220514.0,210589.2857142857,6211.073919871596,215212.8,-1.0,-1.8369701987210297e-16,0.0,1.0,val,208117.42,210781.765625,Moderate Demand
2025-09-02,202492.0,1,9,0,0.0,0.0,0.0,none,Moderate Demand,202996.0,211723.0,209454.0,209444.2857142857,6828.4649986734785,214628.86666666667,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,val,205301.22,202690.421875,Moderate Demand
2025-09-03,205350.0,2,9,0,0.0,0.0,0.0,none,Moderate Demand,202492.0,205572.0,220805.0,208125.57142857142,7196.483999314813,214396.8,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,val,206360.86,205273.265625,Moderate Demand
2025-09-04,205628.0,3,9,0,0.0,1.0,0.0,Milad-un-Nabi,Moderate Demand,205350.0,215453.0,222614.0,208093.85714285713,7210.089237279728,213881.63333333333,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,val,205202.86,205787.5,Moderate Demand
2025-09-05,210056.0,4,9,0,1.0,0.0,0.0,none,Moderate Demand,205628.0,215236.0,224669.0,206690.2857142857,6455.562193806825,213315.43333333332,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,val,202066.38,204604.34375,Moderate Demand
2025-09-06,205691.0,5,9,1,0.0,0.0,1.0,Milad-un-Nabi,Moderate Demand,210056.0,215970.0,229715.0,205950.2857142857,5545.438056466574,212828.33333333334,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,val,204010.22,205137.234375,Moderate Demand
2025-09-07,198507.0,6,9,1,0.0,0.0,0.0,none,Moderate Demand,205691.0,199160.0,228304.0,204481.85714285713,3393.3728760928425,212027.53333333333,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,val,195265.25,198044.953125,Moderate Demand
2025-09-08,211234.0,0,9,0,0.0,0.0,0.0,none,Moderate Demand,198507.0,202996.0,210483.0,204388.57142857142,3568.51312907674,211034.3,-1.0,-1.8369701987210297e-16,0.0,1.0,val,209006.17,208659.921875,Moderate Demand
2025-09-09,216645.0,1,9,0,0.0,0.0,0.0,none,Moderate Demand,211234.0,202492.0,208982.0,205565.42857142858,4313.378484713976,211059.33333333334,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,val,211655.64,212133.328125,Moderate Demand
2025-09-10,222911.0,2,9,0,0.0,0.0,0.0,none,Moderate Demand,216645.0,205350.0,224830.0,207587.2857142857,5720.241828056019,211314.76666666666,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,val,216070.67,215812.8125,Moderate Demand
2025-09-11,222006.0,3,9,0,0.0,0.0,0.0,none,Moderate Demand,222911.0,205628.0,224923.0,210096.0,7979.99832915692,211250.8,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,val,217078.5,218128.78125,Moderate Demand
2025-09-12,223765.0,4,9,0,0.0,0.0,0.0,none,Moderate Demand,222006.0,210056.0,221879.0,212435.7142857143,8809.53532097143,211153.56666666668,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,val,217132.78,218005.703125,Moderate Demand
2025-09-13,223705.0,5,9,1,0.0,0.0,0.0,none,Moderate Demand,223765.0,205691.0,217569.0,214394.14285714287,9673.753604963229,211216.43333333332,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,val,218588.25,217270.484375,Moderate Demand
2025-09-14,214079.0,6,9,1,0.0,0.0,0.0,none,Moderate Demand,223705.0,198507.0,201376.0,216967.57142857142,9363.74814301038,211420.96666666667,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,val,215417.33,216525.859375,Moderate Demand
2025-09-15,225407.0,0,9,0,0.0,0.0,0.0,none,Moderate Demand,214079.0,211234.0,210682.0,219192.14285714287,5147.633709729211,211844.4,-1.0,-1.8369701987210297e-16,0.0,1.0,val,220251.55,220457.046875,Moderate Demand
2025-09-16,224528.0,1,9,0,0.0,0.0,0.0,none,Moderate Demand,225407.0,216645.0,204582.0,221216.85714285713,4194.9360912344055,212335.23333333334,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,val,218795.27,217412.078125,Moderate Demand
2025-09-17,218865.0,2,9,0,0.0,0.0,0.0,none,Moderate Demand,224528.0,222911.0,216102.0,222343.0,3802.835301896568,213000.1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,val,218797.23,216131.375,Moderate Demand
2025-09-18,224431.0,3,9,0,0.0,0.0,0.0,none,Moderate Demand,218865.0,222006.0,219126.0,221765.0,4004.2604394174928,213092.2,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,val,214257.1,212427.109375,Moderate Demand
2025-09-19,224801.0,4,9,0,0.0,0.0,0.0,none,Moderate Demand,224431.0,223765.0,217540.0,222111.42857142858,4131.464544895873,213269.03333333333,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,val,216302.98,213659.59375,Moderate Demand
2025-09-20,222141.0,5,9,1,0.0,1.0,0.0,Navratri Start,Moderate Demand,224801.0,223705.0,218531.0,222259.42857142858,4218.217706456723,213511.06666666668,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,val,216433.19,213183.40625,Moderate Demand
2025-09-21,212343.0,6,9,1,0.0,1.0,0.0,Navratri Start,Moderate Demand,222141.0,214079.0,219062.0,222036.0,4170.033373169896,213631.4,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,val,211811.31,208932.53125,Moderate Demand
2025-09-22,226108.0,0,9,0,1.0,0.0,0.0,none,Moderate Demand,212343.0,225407.0,213820.0,221788.0,4735.415187712405,213407.43333333332,-1.0,-1.8369701987210297e-16,0.0,1.0,val,215187.97,217881.703125,Moderate Demand
2025-09-23,226825.0,1,9,0,0.0,0.0,1.0,Navratri Start,Moderate Demand,226108.0,224528.0,196697.0,221888.14285714287,4831.148601475757,213817.03333333333,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,val,221856.14,222701.9375,Moderate Demand
2025-09-24,229159.0,2,9,0,0.0,0.0,1.0,Navratri Start,Moderate Demand,226825.0,218865.0,211011.0,222216.2857142857,5110.282924794479,214821.3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,val,221503.73,219449.515625,Moderate Demand
2025-09-25,228599.0,3,9,0,0.0,0.0,0.0,none,Moderate Demand,229159.0,224431.0,211723.0,223686.85714285713,5454.692977263555,215426.23333333334,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,val,220691.17,226729.203125,Moderate Demand
2025-09-26,224157.0,4,9,0,0.0,0.0,0.0,none,Moderate Demand,228599.0,224801.0,205572.0,224282.2857142857,5767.95321046498,215988.76666666666,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,val,224672.39,226992.96875,Moderate Demand
2025-09-27,222737.0,5,9,1,0.0,0.0,0.0,none,Moderate Demand,224157.0,222141.0,215453.0,224190.2857142857,5763.4348761347665,216608.26666666666,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,val,218766.0,217726.46875,Moderate Demand
2025-09-28,214305.0,6,9,1,0.0,0.0,0.0,none,Moderate Demand,222737.0,212343.0,215236.0,224275.42857142858,5732.434208292231,216851.06666666668,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,val,213739.0,212599.984375,Moderate Demand
2025-09-29,226562.0,0,9,0,0.0,0.0,0.0,none,Moderate Demand,214305.0,226108.0,215970.0,224555.7142857143,5060.327483287354,216820.03333333333,-1.0,-1.8369701987210297e-16,0.0,1.0,val,218835.83,221388.859375,Moderate Demand
2025-09-30,215607.0,1,9,0,0.0,1.0,0.0,Dussehra,Moderate Demand,226562.0,226825.0,199160.0,224620.57142857142,5086.381027056374,217173.1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,val,222918.53,228170.171875,Moderate Demand
2025-10-01,205145.0,2,10,0,0.0,1.0,0.0,Dussehra,High Demand,215607.0,229159.0,202996.0,223018.0,5967.061672215043,217721.33333333334,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,val,218152.72,221238.8125,Moderate Demand
2025-10-02,185917.0,3,10,0,1.0,0.0,0.0,none,Moderate Demand,205145.0,228599.0,202492.0,219587.42857142858,8296.439554756682,217792.96666666667,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,val,205738.22,202411.890625,Moderate Demand
2025-10-03,208698.0,4,10,0,0.0,0.0,1.0,Dussehra,Moderate Demand,185917.0,224157.0,205350.0,213490.0,14172.886967728757,217240.46666666667,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,val,200674.19,190970.03125,Moderate Demand
2025-10-04,207987.0,5,10,1,0.0,0.0,1.0,Dussehra,Moderate Demand,208698.0,222737.0,205628.0,211281.57142857142,13418.03902534679,217352.06666666668,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,val,203228.44,201845.765625,Moderate Demand
2025-10-05,195611.0,6,10,1,0.0,0.0,0.0,none,Moderate Demand,207987.0,214305.0,210056.0,209174.42857142858,12441.929296498285,217430.7,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,val,197348.36,196960.875,Moderate Demand
2025-10-07,204523.0,1,10,0,0.0,0.0,0.0,none,Moderate Demand,195611.0,226562.0,205691.0,206503.85714285713,13143.628347715536,216949.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,val,202638.48,203069.125,Moderate Demand
2025-10-08,206129.0,2,10,0,0.0,0.0,0.0,none,Moderate Demand,204523.0,215607.0,198507.0,203355.42857142858,9735.983769111097,216910.26666666666,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,test,204427.17,204090.703125,Moderate Demand
2025-10-09,207280.0,3,10,0,0.0,0.0,0.0,none,Moderate Demand,206129.0,205145.0,211234.0,202001.42857142858,8301.553707131845,217164.33333333334,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,test,203980.9,204918.375,Moderate Demand
2025-10-10,205917.0,4,10,0,0.0,0.0,0.0,none,Moderate Demand,207280.0,185917.0,216645.0,202306.42857142858,8473.7325867881,217032.53333333333,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,test,206361.73,204847.3125,Moderate Demand
2025-10-11,206278.0,5,10,1,0.0,0.0,0.0,none,Moderate Demand,205917.0,208698.0,222911.0,205163.57142857142,4436.681637484829,216674.93333333332,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,test,199124.52,200456.5625,Moderate Demand
2025-10-12,194447.0,6,10,1,0.0,0.0,0.0,none,Moderate Demand,206278.0,207987.0,222006.0,204817.85714285713,4203.530279364936,216120.5,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,test,195105.34,196050.40625,Moderate Demand
2025-10-13,209433.0,0,10,0,0.0,0.0,0.0,none,Moderate Demand,194447.0,195611.0,223765.0,202883.57142857142,5436.588754515827,215201.86666666667,-0.8660254037844386,0.5000000000000001,0.0,1.0,test,202039.55,201328.3125,Low Demand
2025-10-14,209109.0,1,10,0,0.0,0.0,0.0,none,Moderate Demand,209433.0,204523.0,223705.0,204858.14285714287,4831.341719392022,214724.13333333333,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,208444.61,209323.59375,Moderate Demand
2025-10-15,209062.0,2,10,0,0.0,0.0,0.0,none,Moderate Demand,209109.0,206129.0,214079.0,205513.2857142857,5082.718390596649,214237.6,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,test,208668.14,210412.109375,Moderate Demand
2025-10-16,210710.0,3,10,0,0.0,1.0,0.0,Dhanteras,Moderate Demand,209062.0,207280.0,225407.0,205932.2857142857,5259.744915054606,214070.36666666667,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,test,207693.8,211195.046875,Moderate Demand
2025-10-17,209673.0,4,10,0,0.0,1.0,0.0,Dhanteras,Moderate Demand,210710.0,205917.0,224528.0,206422.2857142857,5557.562706628646,213580.46666666667,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,test,207628.55,209909.9375,Moderate Demand
2025-10-18,204435.0,5,10,1,1.0,0.0,0.0,none,Moderate Demand,209673.0,206278.0,218865.0,206958.85714285713,5680.602768152175,213085.3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,test,201369.16,202785.28125,Moderate Demand
2025-10-19,191639.0,6,10,1,0.0,1.0,0.0,Choti Diwali,Moderate Demand,204435.0,194447.0,224431.0,206695.57142857142,5759.579552281741,212604.3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,test,192612.19,193242.8125,Moderate Demand
2025-11-20,203431.0,3,11,0,0.0,0.0,0.0,none,Low Demand,199714.0,200195.0,180140.0,197026.0,4182.122148703892,191956.8,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,test,200741.22,198488.859375,Low Demand
2025-11-21,210085.0,4,11,0,0.0,0.0,0.0,none,Low Demand,203431.0,199057.0,176506.0,197488.2857142857,4733.32831153459,192733.16666666666,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,test,204906.78,202461.734375,Low Demand
2025-11-22,204324.0,5,11,1,0.0,0.0,0.0,none,Low Demand,210085.0,197020.0,182216.0,199063.7142857143,6748.690013978637,193852.46666666667,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,test,206217.25,206868.640625,Low Demand
2025-11-23,198364.0,6,11,1,0.0,0.0,0.0,none,Low Demand,204324.0,187958.0,190183.0,200107.14285714287,6941.920205740646,194589.4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,test,197533.48,198620.0625,Low Demand
2025-11-24,205965.0,0,11,0,0.0,0.0,0.0,none,Low Demand,198364.0,197064.0,197085.0,201593.7142857143,4638.770480573678,194862.1,-0.5000000000000004,0.8660254037844384,0.0,1.0,test,206309.62,203414.28125,Low Demand
2025-11-25,207619.0,1,11,0,0.0,0.0,0.0,none,Low Demand,205965.0,198174.0,198249.0,202865.2857142857,4404.178308316075,195158.1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,test,205198.08,206655.953125,Low Demand
2025-11-26,210885.0,2,11,0,0.0,0.0,0.0,none,Low Demand,207619.0,199714.0,185956.0,204214.57142857142,4167.860236667531,195470.43333333332,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,test,209871.14,207121.875,Low Demand
